10000 1000
-78991 -78376 18
18264 -44204 79
9330 48244 42
-68345 86305 72
-45511 -26637 54
-77754 53868 48
35972 -59804 22
13937 20095 100
60301 -22845 78
-73791 44952 17
-13610 63003 33
71991 -46392 87
-41808 -28809 30
-8827 9443 18
24741 -79367 72
-71572 32703 41
-21030 12796 19
43903 95064 88
36414 -36043 57
-41107 -2768 77
-18609 93200 59
59889 4471 97
38766 -4572 30
87076 50516 43
79527 60247 51
-94901 -79633 3
40179 -83726 90
-40738 48692 43
66402 -31931 17
-1082 -1953 93
-69638 73651 6
42571 19084 37
-65378 72591 24
40880 -29899 6
-55901 -26464 77
-33023 -99865 70
-8236 -48956 66
-93078 -32402 95
48657 17834 20
29037 53971 67
12606 -97670 56
-88077 19768 28
94240 -35122 24
27567 -15319 43
39245 22220 74
5383 57576 1
-73000 39331 93
54845 -45916 73
52047 -48279 96
-96757 1999 62
35703 -13736 97
98829 14850 2
3574 -70142 8
6604 16759 7
95682 45600 89
-80391 14465 35
53140 81321 86
-63823 -33302 51
18022 -3772 40
92893 -46658 87
72707 53984 5
-21916 64699 65
51118 33724 48
61857 -92162 88
-33011 -42780 59
-43509 9028 93
77401 37275 90
28793 -95495 11
-1381 -41689 87
21764 12225 75
73033 -17292 17
713 99745 11
5516 65886 87
-63964 -10341 79
75208 71555 87
19691 81671 32
-72724 -69503 67
-68544 49303 28
-46691 -30177 31
18163 99829 59
-54775 -16318 23
-24114 60662 14
-37884 -80596 61
-55540 -48716 51
56489 -7072 15
6854 35383 33
-91427 74555 52
-56627 -50268 73
10850 -85637 41
33184 -36601 89
-23595 -15444 93
18628 -6256 46
-54847 -19047 18
52647 10544 44
66173 -68146 74
73313 40981 3
55529 -44128 10
-33705 -16355 25
-31352 -19404 45
36648 91452 80
-96493 91888 11
-46362 -43186 92
-83101 45188 40
11427 38381 27
36866 -62630 1
-42777 -38687 64
44888 -98649 21
70087 -26599 69
12164 75586 47
99834 -61733 46
-8914 1584 45
51245 88663 30
97188 4394 7
17924 53606 16
68107 -19062 18
-62679 -30653 1
-42579 -84424 32
33943 -56263 52
94817 -85954 79
86977 -18902 88
-24383 -76452 68
-20706 -75671 8
-53993 -57558 25
-23331 1051 45
-88479 12610 22
-82394 15657 47
-21473 16111 4
97717 83946 41
33805 6223 79
21881 -12201 26
-66898 -23703 7
55729 56803 76
-97064 -60587 3
79637 61058 71
-48661 -17899 13
34628 7647 79
-165 -98122 76
64740 57539 59
-99587 -1344 29
78944 -94155 7
28588 61317 22
-30464 42218 22
-85276 77307 25
-81577 75812 65
70629 7862 77
24036 -93436 15
-13745 69903 16
49494 -14715 20
-36332 83618 8
575 -18937 57
-8804 92704 90
-3459 54550 50
36224 -78502 5
-62586 54647 20
1259 -45306 65
85368 99923 40
-38622 92336 24
-79531 -65024 49
-29489 83589 1
10603 -92426 53
-57748 42555 95
37508 -50317 51
89907 -34212 38
44688 -83087 63
85042 -60029 15
29485 9855 83
49886 78792 43
-79896 9201 39
74903 42133 65
68140 62821 73
-65637 2043 81
-1135 -78551 5
-44520 7160 51
92991 10900 56
-16139 12511 66
516 -21810 16
-32774 38678 12
-76700 65847 40
-24375 55567 58
42512 37367 13
-97017 66406 99
-92084 -99790 78
92400 -31229 71
3544 -52673 75
52235 -17212 29
-48605 -41910 45
92777 83007 38
-47602 88590 55
26868 -17444 51
99736 30000 93
84494 -51524 10
-25707 11562 70
69181 -72363 100
-26155 63636 63
19332 1978 29
-48904 -1843 54
2865 -23866 17
70446 -84623 95
-56234 37272 14
-19649 45987 59
-68259 -4294 38
92866 -51870 75
97680 -62470 8
-75302 13431 2
31545 -88401 57
-60488 -90605 32
10661 89287 76
-3004 -49008 6
-50686 -98079 91
21208 -73707 68
-13101 -16116 44
53460 1870 79
19077 -24749 45
80084 -83701 61
79078 -44769 39
-12651 25600 88
-70278 74354 44
33530 28576 53
-67369 -93237 28
14995 97355 8
95092 35816 50
-25857 -91570 68
-77911 -96201 28
-85501 25203 19
-89445 -48951 89
59395 73156 80
-61200 24140 54
-54203 -32235 35
97684 46916 25
-33463 89393 76
45160 85008 35
32963 -29776 74
-458 2890 81
-65705 19278 22
30761 2462 43
680 83580 93
43784 17808 43
89876 -81312 71
79033 66792 35
66503 90199 44
-16809 -96410 95
70942 8586 93
-82773 -62361 66
-52029 59258 40
-62196 -97026 92
-4015 40029 81
-69457 43294 52
69981 -83547 49
-62653 -39578 38
-89345 -31558 81
-77326 -22082 44
73735 32469 64
-18690 -51866 47
-71303 -96087 51
-58930 -22703 31
-34704 69576 4
-28768 78494 59
61350 28478 62
-84097 83699 18
-35307 53517 42
-78572 35299 22
-92341 -44075 15
30480 -96733 61
-59471 -69560 45
10843 -11751 95
49913 1247 57
-54689 68545 14
-36616 44785 11
64673 23017 15
42451 -41043 83
-48420 -1729 50
19762 -70758 27
68661 96111 16
99273 1453 69
-70341 83672 93
-78883 69008 6
-85125 -86014 52
-19821 -49447 80
-30482 92852 30
-58322 -22290 61
-89873 22727 87
-69726 -89359 89
-83158 -5809 63
-7490 -30665 22
-4989 84705 81
-63841 52120 26
-33028 -81474 32
23833 88402 50
-4718 8299 30
29085 54760 97
-45222 56914 57
40066 6669 33
-68136 -43495 95
-6321 39617 24
6176 -2158 8
83363 22605 90
-37290 -45428 66
-76945 -45323 38
-70568 64951 52
-14442 95482 4
22422 15451 93
51685 49201 51
83653 -70006 100
-51032 69083 43
26805 75845 96
86285 66093 84
-54745 73834 8
51227 -82833 38
76274 39467 33
20064 -36047 36
62481 -51185 75
17734 18891 17
-39929 20908 1
17490 -56113 35
84513 71346 54
-34602 -72051 15
-52054 -83137 61
-95506 -86497 76
57944 -90575 99
17061 92514 65
24252 -75486 90
-15126 -13820 29
-96069 41070 11
11992 73533 29
-19235 38737 95
88475 -96842 15
74941 32018 14
-61407 -70148 48
34121 -94391 51
83669 87757 30
-14937 36425 54
94546 -9674 91
94691 80461 67
21930 -69312 26
-38455 13953 6
38541 84475 1
74752 55194 22
-57911 13190 63
-470 -50661 61
-91528 51866 55
25911 17387 32
47676 -16021 45
-73415 21886 49
-52787 19761 2
-29640 25490 75
-5045 -24166 16
14953 67482 3
-45173 28818 88
-14087 -62521 18
36939 27121 22
-28043 -46261 32
-68081 -49625 26
-21960 34042 21
-33368 -61290 73
-47920 51782 30
8730 -34970 8
19711 -94639 18
-34989 -20840 91
-39247 72938 81
53376 -11946 18
-61172 -47353 41
19680 31780 82
-43091 -31239 70
16822 -46321 96
-18965 -17642 60
1777 -22180 41
53873 45386 97
-16039 6918 67
-40344 16828 16
73320 -3689 88
28406 73435 61
-22637 7305 82
55775 -63557 81
-45692 72937 34
22048 -72899 40
-60775 96614 72
-73436 95005 48
33621 87725 43
31779 -33962 1
-95030 -84669 64
-69520 -73512 9
61407 -7961 89
-39877 -81375 5
-49786 18179 74
-11103 -66952 56
-85459 97048 68
33157 95016 81
83004 31691 13
59799 -28648 73
-54013 37183 56
-73115 -32341 76
87609 60086 73
-83341 -39 62
70579 -65910 73
-88259 76835 86
-72661 17050 67
88988 -56049 61
77074 90588 90
4134 28020 49
-59424 -48049 52
-65889 -47160 36
10093 94059 16
52810 22198 22
77989 -36525 45
53568 59490 41
77604 32323 28
-35690 98101 53
29702 76169 38
66598 48210 55
-27547 -83986 94
-60562 -16458 96
-83043 -49372 29
-74411 -48414 35
51764 20092 39
44655 80070 91
-13677 -98700 41
-29007 -42847 27
-9247 72855 67
-66684 23946 23
-70990 53910 17
-84000 -83892 29
35375 66739 11
-45581 -75439 87
82449 42439 71
-22846 99550 63
-48333 85275 81
95866 -2109 77
-11529 -77552 29
-21975 31423 57
-91098 94072 87
83043 14209 50
-94009 1685 72
25775 91672 99
91230 -34088 66
61328 -62746 32
-21080 -87561 23
59770 94616 70
43493 28911 59
10099 -61897 84
66810 16494 98
-44889 75830 13
55958 -37142 62
-6973 50360 84
-33535 49432 85
49949 -34511 61
-24488 -28322 64
-90644 36864 28
71984 -99508 51
-35315 -59591 1
-67493 15688 54
21240 13276 42
9034 53320 17
93884 -71780 21
-77769 81878 84
3579 61403 67
-26940 -70958 7
58992 -63997 78
-87236 13917 60
-95420 79427 29
-52474 -55433 7
64820 -57059 47
-5583 -31036 69
-1560 -22260 99
19480 31088 13
79392 92451 43
-62125 -31153 26
-22205 93904 51
9236 -85749 20
61997 -39862 76
-4191 -81282 74
-73100 96652 86
-14110 34263 18
95153 -56871 65
98747 -17156 92
-11828 -42480 87
-67355 23154 84
-38893 37731 1
42378 -34389 51
-55463 10129 39
56192 -31414 82
3621 69795 50
-12105 -59293 99
-84572 91953 5
19864 -63688 51
68616 -10410 98
-12074 -60676 58
1360 72547 17
-31351 92038 48
-91111 45285 26
-10333 28285 90
-27991 98852 2
-7985 -4597 53
83170 -38503 21
12656 64360 35
69103 -65608 81
-14087 67069 30
81080 -27319 84
79807 -54486 24
30123 -36163 13
37687 93174 30
-17451 -217 34
19107 8045 36
68265 81535 100
31780 32907 35
-65173 82412 35
28484 23198 9
-20803 18950 12
-12068 -7366 42
57830 -53861 58
91588 -99712 15
68812 -34611 46
-45452 -48168 13
95055 40853 78
90693 -13448 10
9301 -83959 68
27066 75841 49
-99654 -24034 57
-52972 64252 29
36362 46739 17
-61881 61523 12
22280 92696 53
3691 72073 53
-77073 -80904 1
71237 -53416 24
5477 -37737 16
-45211 -28028 24
30966 49343 12
-23626 -70773 57
-46290 83292 92
-49776 -88700 86
-71138 35426 68
99921 92586 94
-81205 -13501 28
-17882 -86033 57
83505 11605 54
-15839 -408 29
82880 1979 42
13877 -18444 98
-40954 51168 15
57659 45710 95
95699 -43210 28
-61781 -73916 68
-97315 -92244 28
17864 78567 74
-78018 40029 22
-67487 -21816 66
42549 9378 68
-11135 -26607 72
-75258 62939 92
-23994 -53891 91
-45011 21284 84
65604 -25682 87
-31075 45155 25
82702 -98130 6
69053 -84677 39
62245 -482 93
47200 47113 100
-13491 -83679 95
-34325 43772 12
30734 85979 84
-84402 32860 38
-28263 -47051 33
-12345 84215 67
2040 60401 96
33327 -88784 54
-88072 79052 78
-59478 -21564 43
59214 -59498 43
2529 -53696 47
14588 99031 20
-58909 80326 47
-54021 -59641 81
61199 -40040 74
35357 -22025 83
60154 -57940 14
25791 33882 65
-3457 -46593 71
-839 -51570 33
25812 -38202 4
-12236 -16355 86
5620 77207 76
-50199 -77424 76
-308 -25595 33
31430 -50816 94
-18194 -82777 59
72080 27945 56
-60092 83730 60
-6602 27513 14
10518 -17171 35
-86496 56039 25
-59726 47339 74
58058 -6418 29
48749 -25879 31
-34015 -86267 24
-53949 -14674 2
91196 -4752 86
-19917 -81994 90
41585 -716 41
-61863 -11443 21
-52138 -15806 63
74425 18563 37
19100 -19702 86
11450 59636 57
-87196 40329 71
-24440 51676 80
-80813 -9581 64
60937 -26025 83
98135 33292 29
49070 27043 65
61136 -51354 68
-21810 -47727 58
-32599 17481 48
37084 15950 62
-37133 64579 94
15354 5384 75
-87646 24150 24
80726 46151 32
29099 -40592 83
-80559 5438 60
39805 89808 78
-50561 -73664 23
89918 -95216 59
-81337 -51478 81
-97604 8030 8
56732 -99515 68
85650 57489 2
4072 -14571 51
-36607 -2677 52
55194 -79138 97
26393 -95183 75
-34159 46910 32
-46134 -37578 67
-16863 -64339 26
-83254 74389 35
9094 76387 55
88490 51649 23
-41374 29490 26
-26228 78932 5
-4590 -68428 42
7721 -93541 96
91238 -33564 80
-72222 81497 17
23433 -91151 34
-52554 11888 96
-69277 -68211 78
-43711 -2900 18
-68931 7961 89
17046 99655 88
91446 63950 39
-78090 42293 26
-82876 48797 53
-59643 22406 81
31046 -8460 76
-42626 -57828 21
20116 88115 63
52181 -92336 52
79020 13356 47
-24599 -83062 16
43925 17789 36
-97042 81446 86
5472 -24039 86
-24688 2928 50
-25999 7731 26
75755 22755 14
-514 39279 39
23793 -49070 22
-88153 34065 71
44321 24687 68
52227 -83 87
-45722 30255 66
-29740 -97839 74
28121 -70067 24
89003 92780 44
-13528 -91319 82
-61474 -50350 50
-96543 98584 70
96812 -70431 26
-80543 12029 56
-27682 52993 24
22918 -93797 96
-60906 50186 74
-9142 -14349 73
-3399 -61243 93
81284 27247 62
-22709 27530 93
-45147 98424 28
-41259 58755 12
17876 -57129 4
25005 96899 7
-8777 15307 32
-73438 80993 3
91899 -17883 10
91049 64214 98
-67675 30693 67
10683 21694 43
45425 97784 14
-15011 -61292 91
38100 -89390 9
7474 27593 96
4174 17626 43
45832 93737 19
-71286 -39168 95
65883 67075 75
99161 66389 84
-40223 50507 9
95694 -38281 54
-90392 16216 15
-48925 71031 12
79680 92997 6
76054 -53241 79
54417 85637 27
-58496 -79941 75
20252 73055 69
66734 -98083 17
23849 -66701 24
91241 49984 44
-91392 49563 81
-71426 -47917 86
-83250 -74503 71
68687 -74058 85
90600 85500 4
68842 -28865 23
-54578 62359 5
66860 -25903 46
4739 -81428 87
-87584 -78161 53
-74260 -11050 67
-3026 2239 22
-96666 -79773 32
-6324 -68005 23
-82550 -42952 23
2291 31620 43
-83531 14598 57
-39248 10529 86
-82459 22883 72
-26820 -68276 100
-22967 17867 84
-12281 52412 24
-66912 -71763 57
42736 -54016 26
-3178 14246 45
42181 5417 4
48217 67878 90
30443 -66798 52
-19493 -15280 87
11999 7883 39
13598 9194 43
99839 -31292 75
18080 -64458 41
-17969 -41083 5
-90289 59629 62
-53814 -14078 96
9724 47353 50
15970 44488 73
-34826 -82962 45
-80068 22829 65
94976 -71937 47
60030 7544 58
-41695 29518 26
-43616 -34447 11
-81964 30066 7
-93486 10409 16
79693 39023 38
59084 68011 92
-38381 61938 90
15633 40171 92
59328 33113 72
39013 -68621 15
-74635 -47364 93
5155 -91322 5
62037 -71289 1
22150 -8890 94
76626 -17582 85
-17945 49725 99
-76222 -30479 64
84192 -3709 56
-17023 -10262 62
-87433 -41517 74
-13581 -85574 46
-78474 1198 96
-55998 -10030 10
-77819 78950 82
35546 -6669 59
-48755 -13832 31
94259 -53192 49
81451 -72226 82
6515 24722 23
68739 96007 51
-99245 63577 69
78810 -71064 17
90878 18920 46
42150 -55950 86
22149 -7010 49
3111 -39102 42
-70787 74974 16
32004 63057 45
-88750 76646 20
23642 51740 68
-33968 10441 10
40042 -13107 66
-84980 87624 55
-62601 -61554 77
-73402 -58946 99
-14105 -51706 43
13828 -57342 26
-97284 53353 27
65812 13881 4
22524 -90324 83
-61681 64644 57
-31523 -45388 59
-105 -65307 57
54936 10794 37
-22151 -28457 61
-89406 25130 15
-37148 -94955 24
62914 -20367 12
-75577 90040 54
72439 36150 54
-18641 -32651 64
87764 74777 54
-15804 -23909 46
19921 37355 2
-39593 78090 68
14466 15875 40
-43030 54892 33
12106 69898 18
34685 -60506 61
-29541 -76009 66
-35570 8947 15
-81508 -9472 71
13845 -22688 28
-82377 -89867 24
-17099 24065 12
95124 14680 86
6146 -36605 31
-91065 -54647 14
80366 -75008 79
67572 91201 3
50314 24160 67
7601 32308 95
88230 -539 72
9411 38086 83
-93361 90620 20
-15210 24607 57
36096 -97002 46
58284 47586 30
-89141 9940 79
-78355 -91226 5
55297 70472 79
-63556 73942 5
-35425 80943 75
44301 88147 56
-79824 96896 79
16014 6472 34
-86349 -43027 35
27351 -53338 56
-56874 -57150 96
8506 39194 16
-8805 -49502 32
-92888 -48727 26
64072 -41352 60
54253 -93030 87
19096 -16122 35
28668 -58693 74
-31695 74148 6
-33184 -93625 57
-14909 31115 98
41047 33110 43
-70440 -78387 81
-43477 66461 16
89988 -7885 10
-75784 -65871 90
-57210 -60983 39
-24255 -92210 33
79842 -69448 34
-34516 -16414 88
-76899 -38477 14
-69722 -83841 46
2779 58183 57
40822 -88066 36
37134 -73653 23
-54645 57144 71
-69130 -92857 17
36339 93811 41
23965 61098 41
-78502 31188 19
32333 -91187 5
-78240 20739 39
56494 -14239 92
81561 -4184 28
-15090 -98283 6
-11562 12200 78
-77926 61908 98
-1184 33882 20
-41724 -3287 77
20129 32226 91
-29949 43438 58
-61028 91723 41
24646 -88565 58
-66744 71888 98
-62419 29891 6
-47287 -16283 88
-17294 71516 3
5661 83091 49
96797 95376 45
79548 33501 94
43914 78490 91
-30347 -75470 97
-89821 -99555 81
10970 25938 41
25229 -86497 21
-97453 10018 11
54632 62118 72
-85849 -10716 29
22669 36926 24
66758 -99873 21
61371 76196 71
-49381 19765 91
92931 37054 64
69616 -40374 9
-34321 -94079 57
14713 -69665 59
16723 57566 77
29843 -38211 56
-72976 -31421 50
8203 3020 26
-3990 89311 35
-98957 -90472 5
-56348 -32829 9
-32166 -69394 81
-75905 -97257 93
50568 -68635 32
-58970 -60707 90
-31313 70787 14
-27462 98391 67
-8000 33340 28
92263 76154 23
-35568 11031 33
83206 -26381 25
84939 36653 69
74485 12287 66
-32649 96583 19
-83267 -21402 93
-41713 11031 46
-50703 -43523 35
-32741 81693 15
63744 -80051 48
99928 -77222 79
5726 82827 49
-22197 65470 87
64523 -30403 23
18554 33138 40
55458 24530 48
-81702 38710 99
95671 60967 65
13417 87073 25
-86861 44056 87
-50378 58835 16
-40262 15845 63
-77869 -50347 24
-75292 55214 19
66796 57094 31
-69980 28271 52
4679 81025 50
-45076 71243 30
-50739 -32326 99
-82714 -56383 77
-80882 -55742 63
82327 49187 1
2271 -68396 33
1008 -96051 50
16771 -73105 88
46410 -44326 71
-59387 -6979 34
93704 -32217 77
47703 -24752 34
57869 -34680 36
60354 -22084 55
59121 -79286 2
95937 -27492 90
-36858 43307 21
48197 17034 22
64676 -12873 28
-7587 -65046 26
-23245 75729 87
-44218 86337 80
92626 -67353 65
-9253 -32376 93
20473 -32221 14
79059 69003 73
-6408 -57777 44
-47317 95964 83
-35420 -12017 66
-13783 11131 94
81519 80674 27
-81942 55999 60
49378 83345 86
-29834 79306 98
39928 25313 69
41612 -41379 84
83590 -20086 5
31521 52600 81
-39824 -98218 2
-64006 -38729 42
39275 -93707 46
65437 -25383 8
-82728 77175 58
96107 -95690 57
-14418 79295 46
9889 13307 93
62235 -80490 54
-98736 -85622 90
94551 90906 10
-20958 65204 16
-33551 41038 45
59077 11879 47
49525 -97076 3
64632 64631 44
-3503 -31902 6
67680 77505 52
-57351 54880 40
-92852 89601 85
94894 -24590 15
-79658 25251 49
92794 76161 59
-43246 -49760 58
37535 16992 58
-66006 75656 70
46341 52323 81
31412 30490 7
40784 -24008 75
77192 -19775 10
90312 11719 28
-95544 87777 21
71741 -15349 3
26273 18415 29
58539 -91833 30
-76057 26298 80
-2368 23140 76
77341 2805 74
21276 -57896 51
15449 -9510 18
19637 13792 6
99192 31838 85
-33573 -47119 65
-11528 -19816 83
-87764 157 64
49464 -79998 2
9459 35376 30
-95849 -28558 70
5846 -19661 94
-75077 -76975 53
95979 -58433 32
19741 49905 87
27179 -52486 91
-42986 67435 15
76928 87680 74
-43669 -50126 59
-19870 -3104 40
-54522 85764 14
-47650 94897 16
-46066 -66620 46
-59747 81986 77
-58042 -92021 96
-10635 -13224 31
-96640 23419 17
37454 -47904 73
2564 11402 90
76469 -95529 29
-99907 -44305 77
49103 22786 94
-2294 54232 8
-7001 55631 88
-49489 67011 32
-21371 -71531 43
53143 -63861 68
15658 -38047 22
-46933 -36775 7
-61426 -29904 88
18884 55743 16
-85403 -84725 99
-26405 78874 97
72342 4353 80
42994 -45534 70
98761 -71263 74
42122 75232 73
99384 -2486 68
-83529 68802 90
-23207 73811 61
-77999 -22645 33
95966 -47191 38
-21113 -84962 52
-49834 -91486 91
-79444 -76779 77
-42008 -60975 5
-52019 27733 16
93289 -88964 41
-88408 86029 84
7221 -89956 71
4066 35749 37
79296 -88400 16
84195 42145 56
-57469 -72384 20
52545 -74529 2
-61726 -7626 44
-25474 -55859 73
-32060 -55416 61
21372 97909 50
8370 56385 50
-42857 23317 20
-97377 -85723 72
-4522 68660 91
-66342 -74371 78
-87797 -3283 30
31424 20539 3
35371 76271 94
31637 -24904 100
23546 19576 9
-3349 11125 66
-81002 -40911 72
-33357 2603 54
-4323 27349 43
30973 -15569 67
82084 -99920 63
-27435 -7634 100
-23903 27810 33
579 -31322 57
71225 70752 92
-60547 58198 90
-85629 -72559 74
67278 37790 32
-13317 -87596 61
-64286 -40071 25
5590 717 82
36158 -64584 64
-94206 59190 38
-53526 24559 43
88266 3873 98
-45294 94365 58
-23546 -82886 50
-10921 54585 20
29894 -20423 58
39705 11512 13
-86060 -82754 55
98243 -34569 35
98803 71375 87
73376 -49925 54
4261 -89092 95
13967 -66710 85
-45209 68126 46
-28334 -48877 17
-92060 89808 4
-46344 -20585 57
-33792 51477 97
3725 9524 27
50793 -33868 36
-61503 29347 6
-97474 -83497 91
61451 -93804 89
64545 -75108 71
-17290 -56839 4
-94874 -52751 18
94463 -26884 46
-14005 32983 58
-48016 60448 69
50372 -13223 5
-92230 25102 97
-52985 80790 100
-35864 42610 92
-89040 31945 28
-36077 -75574 89
87015 -18353 99
-35819 68432 73
9871 -63887 38
-80985 -48641 13
-57514 89626 79
70437 58942 35
-98462 88221 1
-84001 94274 81
30578 -48357 96
50666 -95478 90
54829 -93413 39
61608 61033 64
-92642 41350 87
-8596 98815 99
23014 74634 55
36986 -32247 6
-42899 -26298 50
-27616 10236 34
-21466 49980 37
-32141 94832 91
-80969 -65486 64
-27014 -24347 59
96085 -94978 55
-11425 -2865 6
20204 91286 47
40057 3636 61
94633 11078 72
85527 18644 34
-83481 -16512 25
20135 78705 25
84094 -15581 43
49192 32131 48
-57025 95036 75
-73803 -86053 100
-74665 -16012 49
-61841 -16076 24
-85201 -22724 87
-57301 -42089 91
48859 23854 1
32051 -12902 13
-74748 -98982 1
-90986 60502 86
-38327 -97893 41
37595 5850 9
43215 -47433 4
-20033 -4695 25
28907 -28834 25
10829 16990 74
65743 93000 27
69277 71725 35
-74791 69373 90
-50371 -84713 34
78668 25925 14
-70280 11623 80
48218 -34487 48
3619 85073 3
67636 13166 52
61349 68829 3
77965 -55390 68
-96557 64959 66
-98511 70224 7
86849 73027 88
-45697 33165 48
-73444 92442 56
-71149 -23007 76
-67106 -37377 53
37590 -64477 69
85313 -58257 23
-35824 -84532 29
-64298 -52516 45
35043 76331 17
78955 56486 98
-66297 -39106 50
82042 -30297 23
-87830 -12607 38
-884 -11386 89
-74409 -92591 10
89950 -60750 31
52469 77878 82
-97533 -41366 20
35899 39523 59
48185 71994 38
20482 69726 55
78238 92310 82
-97111 69472 38
10338 -87831 9
91293 -39191 70
-53624 -83731 12
73249 3840 27
73686 -70540 51
71871 -27345 8
40304 6572 26
26977 90137 89
-61591 -5226 92
19623 -91936 53
83548 -21489 47
5537 -98809 74
-25519 -12853 92
27534 52116 52
-24186 71181 95
-12296 48415 48
-10907 35501 61
-50264 13094 30
-27286 -26923 63
33550 27718 41
-74010 99554 68
-93980 -19534 13
53307 91139 74
91556 -4213 51
12133 -64268 69
-86116 45150 51
7637 -36793 17
12503 78043 61
-5905 44968 52
-3351 80812 37
-54955 -50089 59
2580 -73501 35
40897 -35265 4
88969 -61027 76
30979 9213 13
85271 63604 67
-49473 -17659 94
22848 -189 17
99696 -40923 39
-16956 26698 59
72295 -30128 3
-36716 -1321 13
68494 17464 12
-95361 76532 11
85793 -76460 15
55459 14647 34
8650 -52888 42
22657 92308 14
76577 -81768 71
-51943 -83144 83
-46610 -6570 40
55748 -54248 63
33448 -92993 80
-27426 78709 31
92123 63268 90
13710 -56545 81
40166 -1707 28
83381 70780 98
21321 -48176 58
-12617 -96280 89
-63688 76806 32
89649 18092 90
923 -41620 10
20484 68434 5
-6765 -19542 66
57209 63657 18
-97086 7939 18
-91479 -56808 9
53692 27689 74
-66968 44323 41
-92932 -76329 74
-51298 -11403 45
41171 -10323 96
-63893 22484 39
49736 -74729 88
-3306 -1988 94
-83956 -41025 62
-81008 42148 30
22738 -10106 74
77973 67423 85
-62975 71919 95
-6259 -47746 34
-40534 -67081 46
-17698 -62771 44
44428 -22733 100
2383 -33553 61
-40370 -39522 85
81833 83273 2
27994 -6643 65
-39743 -92514 4
45206 10572 8
-69176 49415 96
70741 71228 27
94921 18407 9
57164 -76950 11
-74786 -20561 89
-18688 -65774 52
94951 17961 11
-48003 -38264 10
-84749 22748 89
-65965 -24539 59
16405 -31755 29
-52988 -94671 35
-88052 -96091 37
93659 41408 97
81068 21825 69
96114 -29711 43
7737 -47787 25
7803 77485 73
-7236 -3646 73
71854 -3121 59
43088 99431 22
10489 -97376 81
84537 -97128 8
65978 50827 80
89163 -38663 30
41023 98078 31
-83892 90239 79
67756 -11488 24
-97562 -84276 14
-30475 45251 43
11499 -7090 53
-90250 -51926 83
-79583 66339 17
38437 -27963 61
-89271 55988 36
-78348 -39262 32
-65780 -31269 72
28809 -73759 41
-20097 -23522 38
-41792 -7413 51
73522 9735 40
41117 -85143 40
-45365 -73850 72
33596 -84356 69
-24852 29098 62
18216 3805 16
6938 43776 78
-53026 75437 83
18599 -64515 36
-70932 4206 14
63379 -80318 81
73544 -34234 76
45932 10475 76
-91870 -86286 79
99255 -27144 32
-10606 -11776 45
70294 92063 85
-74745 -16841 75
24150 -79564 92
56041 86640 45
46208 -32802 67
67129 67609 38
-86919 7601 75
93756 -39040 10
-70956 -37400 92
-12695 58698 74
32427 69341 43
-6650 93459 52
73433 74101 62
55631 82537 98
-27074 -83508 35
-82290 60342 63
95680 30348 22
-34027 10819 1
20084 44386 39
-25316 -66634 13
39967 -55272 93
-95777 5549 1
-97011 -48325 41
41127 -79695 31
-66455 -82184 85
-27586 -64707 28
-26039 53661 4
-63576 -41672 27
-79568 -62578 60
87125 67347 52
-55267 -31575 33
-17813 -62699 5
-30804 -34697 69
13982 -30154 31
-52453 -79149 5
-35725 21005 32
15296 -90583 80
-92081 -68330 37
39919 75400 97
25583 44009 20
-37187 52185 13
5249 -12625 47
-36957 -55908 88
26389 89486 86
99075 -12852 78
-94870 15221 46
44706 37675 65
-48803 37012 5
-97603 43561 19
10846 5022 48
38351 93065 75
66341 44379 5
31805 -917 81
64466 60089 78
47821 55833 64
-65294 72630 43
63851 6727 59
-6233 -36763 93
-62209 96156 18
27323 61118 52
7521 18032 56
93736 -84001 41
54120 -65366 37
91359 84584 1
-32163 76243 32
-5951 -35555 66
-71114 87983 85
-49958 61079 25
69236 44860 12
-61497 -32796 72
-6457 58058 79
55125 55070 74
-27528 10348 36
53546 -36595 4
47000 -35780 97
-39180 38884 25
82817 62860 36
81992 -20243 1
69441 -74601 61
-78694 91304 80
-10663 -2633 3
97176 33162 72
10879 89893 48
-76410 -40036 97
-8974 6425 23
92467 -43128 72
-96931 -35574 22
-2483 -59382 31
-31538 -84444 77
-37144 9613 64
61565 90511 20
46081 85020 29
78044 -41784 65
69538 -43030 40
-69350 -46435 88
51957 81578 58
77888 57649 11
47993 -49488 70
-98934 -78167 38
1996 17576 40
3369 -64471 36
-45458 38792 66
73939 48548 45
-34272 46271 91
-38930 -67307 50
97821 11955 62
63710 -65103 84
-79540 -96167 85
84362 89979 16
83492 24284 64
-49667 -25303 21
-48317 57825 38
-90963 76992 45
-70946 72990 85
33502 -95118 15
-2649 4918 5
55385 72410 86
-3574 14547 69
-79137 55734 12
-51966 -64289 26
83237 36117 18
-48492 -17837 4
-33817 -33414 80
666 -53443 8
15838 -76605 50
-88654 -53143 86
64020 -33963 39
-1708 -69262 63
32675 -68153 16
-25427 -48463 43
34269 -34569 3
-27860 54728 80
73915 52347 28
-5051 -42711 100
95397 -5134 61
-53072 -7718 55
50230 -50207 77
97591 -78518 15
72672 -8532 38
9382 -92226 73
-20224 -76260 100
-68841 -99132 37
-13679 51855 14
18908 47915 82
-26980 -63788 6
55219 -14325 30
74638 -30797 6
69332 80287 65
74375 -63576 32
19218 -14814 44
-50038 15147 56
23427 59601 7
60379 -46470 10
-24577 -72340 3
